project_id,grid_id,center_lat,center_lon,min_lat,max_lat,min_lon,max_lon,baseline_point_count,baseline_avg_rsrp,baseline_avg_rsrq,baseline_avg_sinr,created_at,scenario_id
196,R16C24,28.63321398,77.34452167,28.63310169,28.63332627,77.34439373,77.34464962,12,-93.26,-14.92,7.99,2026-05-27 06:12:04,2
196,R16C25,28.63321398,77.34477756,28.63310169,28.63332627,77.34464962,77.3449055,12,-93.15,-15.0,7.99,2026-05-27 06:12:04,2
196,R16C26,28.63321398,77.34503344,28.63310169,28.63332627,77.3449055,77.34516138,12,-92.91,-14.83,7.98,2026-05-27 06:12:04,2
196,R16C27,28.63321398,77.34528933,28.63310169,28.63332627,77.34516138,77.34541727,9,-92.89,-14.59,6.74,2026-05-27 06:12:04,2
196,R16C28,28.63321398,77.34554521,28.63310169,28.63332627,77.34541727,77.34567315,9,-91.81,-15.0,7.13,2026-05-27 06:12:04,2
196,R16C29,28.63321398,77.34580109,28.63310169,28.63332627,77.34567315,77.34592904,9,-91.18,-15.0,7.67,2026-05-27 06:12:04,2
196,R16C3,28.63321398,77.33914811,28.63310169,28.63332627,77.33902017,77.33927605,3,-76.99,-12.76,11.03,2026-05-27 06:12:04,2
196,R16C30,28.63321398,77.34605698,28.63310169,28.63332627,77.34592904,77.34618492,9,-90.49,-15.0,8.24,2026-05-27 06:12:04,2
196,R16C31,28.63321398,77.34631286,28.63310169,28.63332627,77.34618492,77.3464408,6,-88.12,-14.57,10.45,2026-05-27 06:12:04,2
196,R16C32,28.63321398,77.34656875,28.63310169,28.63332627,77.3464408,77.34669669,6,-81.53,-12.16,11.66,2026-05-27 06:12:04,2
196,R16C33,28.63321398,77.34682463,28.63310169,28.63332627,77.34669669,77.34695257,6,-79.66,-12.16,12.75,2026-05-27 06:12:04,2
196,R16C34,28.63321398,77.34708052,28.63310169,28.63332627,77.34695257,77.34720846,6,-77.84,-12.16,13.75,2026-05-27 06:12:04,2
196,R16C35,28.63321398,77.3473364,28.63310169,28.63332627,77.34720846,77.34746434,6,-76.28,-12.16,14.5,2026-05-27 06:12:04,2
196,R16C36,28.63321398,77.34759228,28.63310169,28.63332627,77.34746434,77.34772023,6,-74.69,-12.16,14.92,2026-05-27 06:12:04,2
196,R16C37,28.63321398,77.34784817,28.63310169,28.63332627,77.34772023,77.34797611,6,-73.82,-12.16,15.06,2026-05-27 06:12:04,2
196,R16C38,28.63321398,77.34810405,28.63310169,28.63332627,77.34797611,77.34823199,6,-73.33,-12.16,14.86,2026-05-27 06:12:04,2
196,R16C39,28.63321398,77.34835994,28.63310169,28.63332627,77.34823199,77.34848788,6,-73.37,-11.97,14.27,2026-05-27 06:12:04,2
196,R16C4,28.63321398,77.33940399,28.63310169,28.63332627,77.33927605,77.33953193,3,-75.65,-12.76,9.86,2026-05-27 06:12:04,2
196,R16C40,28.63321398,77.34861582,28.63310169,28.63332627,77.34848788,77.34874376,9,-78.31,-13.71,11.87,2026-05-27 06:12:04,2
196,R16C41,28.63321398,77.3488717,28.63310169,28.63332627,77.34874376,77.34899965,9,-80.31,-14.08,11.23,2026-05-27 06:12:04,2
196,R16C42,28.63321398,77.34912759,28.63310169,28.63332627,77.34899965,77.34925553,9,-81.66,-14.0,10.44,2026-05-27 06:12:04,2
196,R16C43,28.63321398,77.34938347,28.63310169,28.63332627,77.34925553,77.34951141,9,-82.39,-14.0,9.55,2026-05-27 06:12:04,2
196,R16C44,28.63321398,77.34963936,28.63310169,28.63332627,77.34951141,77.3497673,9,-80.57,-12.79,8.62,2026-05-27 06:12:04,2
196,R16C45,28.63321398,77.34989524,28.63310169,28.63332627,77.3497673,77.35002318,9,-81.48,-12.08,8.38,2026-05-27 06:12:04,2
196,R16C46,28.63321398,77.35015112,28.63310169,28.63332627,77.35002318,77.35027907,9,-80.83,-11.93,8.49,2026-05-27 06:12:04,2
196,R16C47,28.63321398,77.35040701,28.63310169,28.63332627,77.35027907,77.35053495,9,-80.38,-11.93,8.73,2026-05-27 06:12:04,2
196,R16C5,28.63321398,77.33965988,28.63310169,28.63332627,77.33953193,77.33978782,3,-75.31,-12.76,8.37,2026-05-27 06:12:04,2
196,R16C6,28.63321398,77.33991576,28.63310169,28.63332627,77.33978782,77.3400437,3,-75.81,-12.76,6.56,2026-05-27 06:12:04,2
196,R16C7,28.63321398,77.34017164,28.63310169,28.63332627,77.3400437,77.34029959,3,-77.03,-12.48,5.15,2026-05-27 06:12:04,2
196,R16C8,28.63321398,77.34042753,28.63310169,28.63332627,77.34029959,77.34055547,3,-77.23,-11.57,4.8,2026-05-27 06:12:04,2
196,R16C9,28.63321398,77.34068341,28.63310169,28.63332627,77.34055547,77.34081135,3,-76.37,-12.23,5.46,2026-05-27 06:12:04,2
196,R17C0,28.63343856,77.33838046,28.63332627,28.63355084,77.33825251,77.3385084,3,-80.99,-12.76,14.65,2026-05-27 06:12:04,2
196,R17C1,28.63343856,77.33863634,28.63332627,28.63355084,77.3385084,77.33876428,3,-79.61,-12.76,14.68,2026-05-27 06:12:04,2
196,R17C10,28.63343856,77.3409393,28.63332627,28.63355084,77.34081135,77.34106724,6,-82.31,-12.07,4.38,2026-05-27 06:12:04,2
196,R17C11,28.63343856,77.34119518,28.63332627,28.63355084,77.34106724,77.34132312,6,-80.92,-12.23,4.79,2026-05-27 06:12:04,2
196,R17C12,28.63343856,77.34145106,28.63332627,28.63355084,77.34132312,77.34157901,6,-81.59,-12.98,5.61,2026-05-27 06:12:04,2
196,R17C13,28.63343856,77.34170695,28.63332627,28.63355084,77.34157901,77.34183489,6,-82.77,-12.98,6.04,2026-05-27 06:12:04,2
196,R17C14,28.63343856,77.34196283,28.63332627,28.63355084,77.34183489,77.34209078,6,-77.66,-12.98,7.76,2026-05-27 06:12:04,2
196,R17C15,28.63343856,77.34221872,28.63332627,28.63355084,77.34209078,77.34234666,6,-76.03,-12.98,8.56,2026-05-27 06:12:04,2
196,R17C16,28.63343856,77.3424746,28.63332627,28.63355084,77.34234666,77.34260254,6,-80.1,-14.62,9.08,2026-05-27 06:12:04,2
196,R17C17,28.63343856,77.34273049,28.63332627,28.63355084,77.34260254,77.34285843,6,-82.5,-14.62,8.71,2026-05-27 06:12:04,2
196,R17C18,28.63343856,77.34298637,28.63332627,28.63355084,77.34285843,77.34311431,6,-85.19,-14.35,8.55,2026-05-27 06:12:04,2
196,R17C19,28.63343856,77.34324225,28.63332627,28.63355084,77.34311431,77.3433702,9,-88.42,-13.76,7.97,2026-05-27 06:12:04,2
196,R17C2,28.63343856,77.33889222,28.63332627,28.63355084,77.33876428,77.33902017,3,-78.29,-12.76,13.54,2026-05-27 06:12:04,2
196,R17C20,28.63343856,77.34349814,28.63332627,28.63355084,77.3433702,77.34362608,9,-92.18,-14.57,7.89,2026-05-27 06:12:04,2
196,R17C21,28.63343856,77.34375402,28.63332627,28.63355084,77.34362608,77.34388196,9,-92.63,-14.8,8.3,2026-05-27 06:12:04,2
196,R17C22,28.63343856,77.34400991,28.63332627,28.63355084,77.34388196,77.34413785,9,-93.08,-14.8,8.53,2026-05-27 06:12:04,2
196,R17C23,28.63343856,77.34426579,28.63332627,28.63355084,77.34413785,77.34439373,9,-93.32,-14.71,8.69,2026-05-27 06:12:04,2
196,R17C24,28.63343856,77.34452167,28.63332627,28.63355084,77.34439373,77.34464962,12,-93.33,-14.9,8.09,2026-05-27 06:12:04,2
196,R17C25,28.63343856,77.34477756,28.63332627,28.63355084,77.34464962,77.3449055,12,-93.14,-14.92,8.04,2026-05-27 06:12:04,2
196,R17C26,28.63343856,77.34503344,28.63332627,28.63355084,77.3449055,77.34516138,12,-92.86,-14.76,8.04,2026-05-27 06:12:04,2
196,R17C27,28.63343856,77.34528933,28.63332627,28.63355084,77.34516138,77.34541727,12,-92.52,-14.61,7.98,2026-05-27 06:12:04,2
196,R17C28,28.63343856,77.34554521,28.63332627,28.63355084,77.34541727,77.34567315,12,-90.99,-14.91,7.85,2026-05-27 06:12:04,2
196,R17C29,28.63343856,77.34580109,28.63332627,28.63355084,77.34567315,77.34592904,9,-90.14,-14.69,7.43,2026-05-27 06:12:04,2
196,R17C3,28.63343856,77.33914811,28.63332627,28.63355084,77.33902017,77.33927605,3,-77.16,-12.76,11.78,2026-05-27 06:12:04,2
196,R17C30,28.63343856,77.34605698,28.63332627,28.63355084,77.34592904,77.34618492,9,-89.46,-14.69,8.01,2026-05-27 06:12:04,2
196,R17C31,28.63343856,77.34631286,28.63332627,28.63355084,77.34618492,77.3464408,6,-87.1,-14.16,10.21,2026-05-27 06:12:04,2
196,R17C32,28.63343856,77.34656875,28.63332627,28.63355084,77.3464408,77.34669669,6,-82.37,-12.9,11.16,2026-05-27 06:12:04,2
196,R17C33,28.63343856,77.34682463,28.63332627,28.63355084,77.34669669,77.34695257,6,-80.44,-13.05,11.88,2026-05-27 06:12:04,2
196,R17C34,28.63343856,77.34708052,28.63332627,28.63355084,77.34695257,77.34720846,6,-78.73,-13.05,12.59,2026-05-27 06:12:04,2
196,R17C35,28.63343856,77.3473364,28.63332627,28.63355084,77.34720846,77.34746434,6,-77.51,-13.05,12.91,2026-05-27 06:12:04,2
196,R17C36,28.63343856,77.34759228,28.63332627,28.63355084,77.34746434,77.34772023,6,-75.11,-11.68,13.08,2026-05-27 06:12:04,2
196,R17C37,28.63343856,77.34784817,28.63332627,28.63355084,77.34772023,77.34797611,6,-74.47,-11.68,12.99,2026-05-27 06:12:04,2
196,R17C38,28.63343856,77.34810405,28.63332627,28.63355084,77.34797611,77.34823199,6,-74.03,-11.68,12.47,2026-05-27 06:12:04,2
196,R17C39,28.63343856,77.34835994,28.63332627,28.63355084,77.34823199,77.34848788,6,-74.13,-11.68,11.45,2026-05-27 06:12:04,2
196,R17C4,28.63343856,77.33940399,28.63332627,28.63355084,77.33927605,77.33953193,3,-75.96,-12.76,10.34,2026-05-27 06:12:04,2
196,R17C40,28.63343856,77.34861582,28.63332627,28.63355084,77.34848788,77.34874376,9,-80.49,-13.48,9.49,2026-05-27 06:12:04,2
196,R17C41,28.63343856,77.3488717,28.63332627,28.63355084,77.34874376,77.34899965,9,-81.37,-14.0,9.09,2026-05-27 06:12:04,2
196,R17C42,28.63343856,77.34912759,28.63332627,28.63355084,77.34899965,77.34925553,9,-81.97,-14.0,9.28,2026-05-27 06:12:04,2
196,R17C43,28.63343856,77.34938347,28.63332627,28.63355084,77.34925553,77.34951141,9,-81.92,-14.0,8.76,2026-05-27 06:12:04,2
196,R17C44,28.63343856,77.34963936,28.63332627,28.63355084,77.34951141,77.3497673,9,-74.62,-12.79,8.17,2026-05-27 06:12:04,2
196,R17C45,28.63343856,77.34989524,28.63332627,28.63355084,77.3497673,77.35002318,9,-75.57,-12.37,7.93,2026-05-27 06:12:04,2
196,R17C46,28.63343856,77.35015112,28.63332627,28.63355084,77.35002318,77.35027907,9,-74.69,-12.24,8.39,2026-05-27 06:12:04,2
196,R17C47,28.63343856,77.35040701,28.63332627,28.63355084,77.35027907,77.35053495,9,-77.45,-12.14,8.22,2026-05-27 06:12:04,2
196,R17C5,28.63343856,77.33965988,28.63332627,28.63355084,77.33953193,77.33978782,3,-75.99,-12.76,8.76,2026-05-27 06:12:04,2
196,R17C6,28.63343856,77.33991576,28.63332627,28.63355084,77.33978782,77.3400437,3,-77.32,-12.76,6.79,2026-05-27 06:12:04,2
196,R17C7,28.63343856,77.34017164,28.63332627,28.63355084,77.3400437,77.34029959,3,-80.16,-12.48,5.11,2026-05-27 06:12:04,2
196,R17C8,28.63343856,77.34042753,28.63332627,28.63355084,77.34029959,77.34055547,6,-82.91,-12.07,4.53,2026-05-27 06:12:04,2
196,R17C9,28.63343856,77.34068341,28.63332627,28.63355084,77.34055547,77.34081135,6,-82.75,-12.23,4.78,2026-05-27 06:12:04,2
196,R18C0,28.63366313,77.33838046,28.63355084,28.63377542,77.33825251,77.3385084,0,,,,2026-05-27 06:12:04,2
196,R18C1,28.63366313,77.33863634,28.63355084,28.63377542,77.3385084,77.33876428,3,-80.02,-12.76,14.16,2026-05-27 06:12:04,2
196,R18C10,28.63366313,77.3409393,28.63355084,28.63377542,77.34081135,77.34106724,6,-77.16,-12.48,4.35,2026-05-27 06:12:04,2
196,R18C11,28.63366313,77.34119518,28.63355084,28.63377542,77.34106724,77.34132312,6,-75.44,-12.48,4.54,2026-05-27 06:12:04,2
196,R18C12,28.63366313,77.34145106,28.63355084,28.63377542,77.34132312,77.34157901,6,-81.58,-14.76,5.47,2026-05-27 06:12:04,2
196,R18C13,28.63366313,77.34170695,28.63355084,28.63377542,77.34157901,77.34183489,6,-85.6,-14.76,5.7,2026-05-27 06:12:04,2
196,R18C14,28.63366313,77.34196283,28.63355084,28.63377542,77.34183489,77.34209078,6,-88.19,-14.35,6.48,2026-05-27 06:12:04,2
196,R18C15,28.63366313,77.34221872,28.63355084,28.63377542,77.34209078,77.34234666,6,-83.48,-14.76,7.74,2026-05-27 06:12:04,2
196,R18C16,28.63366313,77.3424746,28.63355084,28.63377542,77.34234666,77.34260254,6,-84.63,-15.23,8.68,2026-05-27 06:12:04,2
196,R18C17,28.63366313,77.34273049,28.63355084,28.63377542,77.34260254,77.34285843,6,-86.29,-15.07,8.91,2026-05-27 06:12:04,2
196,R18C18,28.63366313,77.34298637,28.63355084,28.63377542,77.34285843,77.34311431,6,-88.36,-15.07,9.22,2026-05-27 06:12:04,2
196,R18C19,28.63366313,77.34324225,28.63355084,28.63377542,77.34311431,77.3433702,9,-91.05,-14.57,8.64,2026-05-27 06:12:04,2
196,R18C2,28.63366313,77.33889222,28.63355084,28.63377542,77.33876428,77.33902017,3,-78.75,-12.76,13.96,2026-05-27 06:12:04,2
196,R18C20,28.63366313,77.34349814,28.63355084,28.63377542,77.3433702,77.34362608,9,-91.71,-14.57,8.58,2026-05-27 06:12:04,2
196,R18C21,28.63366313,77.34375402,28.63355084,28.63377542,77.34362608,77.34388196,9,-92.31,-14.68,8.97,2026-05-27 06:12:04,2
196,R18C22,28.63366313,77.34400991,28.63355084,28.63377542,77.34388196,77.34413785,9,-92.67,-14.71,9.27,2026-05-27 06:12:04,2
196,R18C23,28.63366313,77.34426579,28.63355084,28.63377542,77.34413785,77.34439373,9,-92.94,-14.62,9.37,2026-05-27 06:12:04,2
196,R18C24,28.63366313,77.34452167,28.63355084,28.63377542,77.34439373,77.34464962,12,-93.81,-14.83,8.17,2026-05-27 06:12:04,2
196,R18C25,28.63366313,77.34477756,28.63355084,28.63377542,77.34464962,77.3449055,12,-93.12,-14.83,8.18,2026-05-27 06:12:04,2
196,R18C26,28.63366313,77.34503344,28.63355084,28.63377542,77.3449055,77.34516138,12,-92.85,-14.69,8.08,2026-05-27 06:12:04,2
196,R18C27,28.63366313,77.34528933,28.63355084,28.63377542,77.34516138,77.34541727,12,-92.57,-14.69,7.85,2026-05-27 06:12:04,2
196,R18C28,28.63366313,77.34554521,28.63355084,28.63377542,77.34541727,77.34567315,12,-89.75,-14.22,8.02,2026-05-27 06:12:04,2
196,R18C29,28.63366313,77.34580109,28.63355084,28.63377542,77.34567315,77.34592904,12,-89.39,-14.22,8.01,2026-05-27 06:12:04,2
196,R18C3,28.63366313,77.33914811,28.63355084,28.63377542,77.33902017,77.33927605,3,-77.72,-12.76,12.31,2026-05-27 06:12:04,2
196,R18C30,28.63366313,77.34605698,28.63355084,28.63377542,77.34592904,77.34618492,12,-88.98,-14.53,8.1,2026-05-27 06:12:04,2
196,R18C31,28.63366313,77.34631286,28.63355084,28.63377542,77.34618492,77.3464408,6,-86.18,-13.68,9.83,2026-05-27 06:12:04,2
196,R18C32,28.63366313,77.34656875,28.63355084,28.63377542,77.3464408,77.34669669,6,-84.89,-13.97,10.51,2026-05-27 06:12:04,2
196,R18C33,28.63366313,77.34682463,28.63355084,28.63377542,77.34669669,77.34695257,6,-83.38,-13.97,11.15,2026-05-27 06:12:04,2
196,R18C34,28.63366313,77.34708052,28.63355084,28.63377542,77.34695257,77.34720846,6,-82.14,-13.97,11.52,2026-05-27 06:12:04,2
196,R18C35,28.63366313,77.3473364,28.63355084,28.63377542,77.34720846,77.34746434,6,-81.59,-13.97,11.27,2026-05-27 06:12:04,2
196,R18C36,28.63366313,77.34759228,28.63355084,28.63377542,77.34746434,77.34772023,6,-77.04,-11.74,10.68,2026-05-27 06:12:04,2
196,R18C37,28.63366313,77.34784817,28.63355084,28.63377542,77.34772023,77.34797611,6,-76.72,-11.74,9.81,2026-05-27 06:12:04,2
196,R18C38,28.63366313,77.34810405,28.63355084,28.63377542,77.34797611,77.34823199,6,-76.23,-11.57,9.12,2026-05-27 06:12:04,2
196,R18C39,28.63366313,77.34835994,28.63355084,28.63377542,77.34823199,77.34848788,9,-78.26,-12.08,7.51,2026-05-27 06:12:04,2
196,R18C4,28.63366313,77.33940399,28.63355084,28.63377542,77.33927605,77.33953193,3,-76.73,-12.76,10.45,2026-05-27 06:12:04,2
196,R18C40,28.63366313,77.34861582,28.63355084,28.63377542,77.34848788,77.34874376,9,-87.08,-13.48,7.57,2026-05-27 06:12:04,2
196,R18C41,28.63366313,77.3488717,28.63355084,28.63377542,77.34874376,77.34899965,9,-85.54,-14.0,7.78,2026-05-27 06:12:04,2
196,R18C42,28.63366313,77.34912759,28.63355084,28.63377542,77.34899965,77.34925553,9,-84.56,-14.0,7.98,2026-05-27 06:12:04,2
196,R18C43,28.63366313,77.34938347,28.63355084,28.63377542,77.34925553,77.34951141,9,-81.81,-14.12,7.83,2026-05-27 06:12:04,2
196,R18C44,28.63366313,77.34963936,28.63355084,28.63377542,77.34951141,77.3497673,9,-67.95,-12.99,7.6,2026-05-27 06:12:04,2
196,R18C45,28.63366313,77.34989524,28.63355084,28.63377542,77.3497673,77.35002318,9,-64.5,-12.48,7.95,2026-05-27 06:12:04,2
196,R18C46,28.63366313,77.35015112,28.63355084,28.63377542,77.35002318,77.35027907,9,-68.12,-12.32,8.17,2026-05-27 06:12:04,2
196,R18C47,28.63366313,77.35040701,28.63355084,28.63377542,77.35027907,77.35053495,9,-81.79,-12.14,7.64,2026-05-27 06:12:04,2
