id,site,site_name,nodeb_id,cell_id,sector,sec_id,lon,lat,tac,pci,rsrp,azimuth,antenna_height,bw,mechanical_tilt,electrical_tilt,tx_power,real_transmit_power_of_resource,reference_signal_power,cellsize,frequency,band,uplink_center_frequency,downlink_frequency,earfcn,cluster,tbl_project_id,tbl_upload_id,Technology,Node_Cell_ID,frequency_mhz,dashboard_site_id,original_node_cell_id,original_cell_id,site_identity_key,sector_identity,frontend_site_sector_key,node_cell_sector_key,rf_source_cell_id,node_cell_id
,607536.0,,,607536.0|607536_1,,,77.36012,28.64574,,157.0,,330.0,30.0,,2.0,9.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,607536.0|607536_1,1800.0,607536,607536_1,607536_1,607536.0,607536_1,607536.0|607536_1,607536_1|607536_1,607536_1,607536.0|607536_1
,607536.0,,,607536.0|607536_2,,,77.36012,28.64574,,12.0,,120.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,607536.0|607536_2,1800.0,607536,607536_2,607536_2,607536.0,607536_2,607536.0|607536_2,607536_2|607536_2,607536_2,607536.0|607536_2
,607536.0,,,607536.0|607536_3,,,77.36012,28.64574,,131.0,,180.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,607536.0|607536_3,1800.0,607536,607536_3,607536_3,607536.0,607536_3,607536.0|607536_3,607536_3|607536_3,607536_3,607536.0|607536_3
,613462.0,,,613462.0|613462_1,,,77.35208,28.64475,,412.0,,60.0,30.0,,2.0,4.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,613462.0|613462_1,1800.0,613462,613462_1,613462_1,613462.0,613462_1,613462.0|613462_1,613462_1|613462_1,613462_1,613462.0|613462_1
,613462.0,,,613462.0|613462_2,,,77.35208,28.64475,,160.0,,240.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,613462.0|613462_2,1800.0,613462,613462_2,613462_2,613462.0,613462_2,613462.0|613462_2,613462_2|613462_2,613462_2,613462.0|613462_2
,613462.0,,,613462.0|613462_3,,,77.35208,28.64475,,159.0,,250.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,613462.0|613462_3,1800.0,613462,613462_3,613462_3,613462.0,613462_3,613462.0|613462_3,613462_3|613462_3,613462_3,613462.0|613462_3
,616584.0,,,616584.0|616584_1,,,77.35463,28.64404,,170.0,,200.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,616584.0|616584_1,1800.0,616584,616584_1,616584_1,616584.0,616584_1,616584.0|616584_1,616584_1|616584_1,616584_1,616584.0|616584_1
,616584.0,,,616584.0|616584_2,,,77.35463,28.64404,,336.0,,20.0,30.0,,2.0,8.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,616584.0|616584_2,1800.0,616584,616584_2,616584_2,616584.0,616584_2,616584.0|616584_2,616584_2|616584_2,616584_2,616584.0|616584_2
,616584.0,,,616584.0|616584_3,,,77.35463,28.64404,,,,100.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,616584.0|616584_3,1800.0,616584,616584_3,616584_3,616584.0,616584_3,616584.0|616584_3,616584_3|616584_3,616584_3,616584.0|616584_3
,618599.0,,,618599.0|618599_1,,,77.34306,28.63722,,252.0,,160.0,20.0,,2.0,2.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,618599.0|618599_1,1800.0,618599,618599_1,618599_1,618599.0,618599_1,618599.0|618599_1,618599_1|618599_1,618599_1,618599.0|618599_1
,618599.0,,,618599.0|618599_2,,,77.34306,28.63722,,253.0,,40.0,30.0,,2.0,8.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,5G,618599.0|618599_2,1800.0,618599,618599_2,618599_2,618599.0,618599_2,618599.0|618599_2,618599_2|618599_2,618599_2,618599.0|618599_2
,618599.0,,,618599.0|618599_3,,,77.34306,28.63722,,252.0,,220.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,618599.0|618599_3,1800.0,618599,618599_3,618599_3,618599.0,618599_3,618599.0|618599_3,618599_3|618599_3,618599_3,618599.0|618599_3
,907535.0,,,907535.0|907535_1,,,77.35048,28.64237,,60.0,,150.0,30.0,,2.0,3.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,907535.0|907535_1,1800.0,907535,907535_1,907535_1,907535.0,907535_1,907535.0|907535_1,907535_1|907535_1,907535_1,907535.0|907535_1
,907535.0,,,907535.0|907535_2,,,77.35048,28.64237,,61.0,,250.0,30.0,,2.0,9.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,907535.0|907535_2,1800.0,907535,907535_2,907535_2,907535.0,907535_2,907535.0|907535_2,907535_2|907535_2,907535_2,907535.0|907535_2
,907535.0,,,907535.0|907535_3,,,77.35048,28.64237,,62.0,,50.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,907535.0|907535_3,1800.0,907535,907535_3,907535_3,907535.0,907535_3,907535.0|907535_3,907535_3|907535_3,907535_3,907535.0|907535_3
,915075.0,,,915075.0|915075_1,,,77.35771,28.64627,,421.0,,350.0,30.0,,2.0,9.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,915075.0|915075_1,1800.0,915075,915075_1,915075_1,915075.0,915075_1,915075.0|915075_1,915075_1|915075_1,915075_1,915075.0|915075_1
,915075.0,,,915075.0|915075_2,,,77.35771,28.64627,,123.0,,170.0,30.0,,2.0,9.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,915075.0|915075_2,1800.0,915075,915075_2,915075_2,915075.0,915075_2,915075.0|915075_2,915075_2|915075_2,915075_2,915075.0|915075_2
,915075.0,,,915075.0|915075_3,,,77.35771,28.64627,,99.0,,350.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,915075.0|915075_3,1800.0,915075,915075_3,915075_3,915075.0,915075_3,915075.0|915075_3,915075_3|915075_3,915075_3,915075.0|915075_3
,922266.0,,,922266.0|922266_1,,,77.34850087829588,28.63419900060429,,460.0,,240.0,30.0,,2.0,5.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,922266.0|922266_1,1800.0,922266,922266_1,922266_1,922266.0,922266_1,922266.0|922266_1,922266_1|922266_1,922266_1,922266.0|922266_1
,922266.0,,,922266.0|922266_2,,,77.34850087829588,28.63419900060429,,461.0,,0.0,30.0,,2.0,8.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,922266.0|922266_2,1800.0,922266,922266_2,922266_2,922266.0,922266_2,922266.0|922266_2,922266_2|922266_2,922266_2,922266.0|922266_2
,922266.0,,,922266.0|922266_3,,,77.34850087829588,28.63419900060429,,458.0,,120.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,922266.0|922266_3,1800.0,922266,922266_3,922266_3,922266.0,922266_3,922266.0|922266_3,922266_3|922266_3,922266_3,922266.0|922266_3
,923999.0,,,923999.0|923999_1,,,77.36572,28.64502,,235.0,,10.0,30.0,,2.0,7.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,923999.0|923999_1,1800.0,923999,923999_1,923999_1,923999.0,923999_1,923999.0|923999_1,923999_1|923999_1,923999_1,923999.0|923999_1
,923999.0,,,923999.0|923999_2,,,77.36572,28.64502,,96.0,,210.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,923999.0|923999_2,1800.0,923999,923999_2,923999_2,923999.0,923999_2,923999.0|923999_2,923999_2|923999_2,923999_2,923999.0|923999_2
,923999.0,,,923999.0|923999_3,,,77.36572,28.64502,,95.0,,160.0,30.0,,2.0,9.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,923999.0|923999_3,1800.0,923999,923999_3,923999_3,923999.0,923999_3,923999.0|923999_3,923999_3|923999_3,923999_3,923999.0|923999_3
,952008.0,,,952008.0|952008_1,,,77.35948,28.64322,,143.0,,110.0,30.0,,2.0,5.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,952008.0|952008_1,1800.0,952008,952008_1,952008_1,952008.0,952008_1,952008.0|952008_1,952008_1|952008_1,952008_1,952008.0|952008_1
,952008.0,,,952008.0|952008_2,,,77.35948,28.64322,,142.0,,280.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,952008.0|952008_2,1800.0,952008,952008_2,952008_2,952008.0,952008_2,952008.0|952008_2,952008_2|952008_2,952008_2,952008.0|952008_2
,952008.0,,,952008.0|952008_3,,,77.35948,28.64322,,142.0,,0.0,30.0,,2.0,9.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,952008.0|952008_3,1800.0,952008,952008_3,952008_3,952008.0,952008_3,952008.0|952008_3,952008_3|952008_3,952008_3,952008.0|952008_3
,953708.0,,,953708.0|953708_1,,,77.35683,28.64316,,136.0,,160.0,30.0,,2.0,8.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,953708.0|953708_1,1800.0,953708,953708_1,953708_1,953708.0,953708_1,953708.0|953708_1,953708_1|953708_1,953708_1,953708.0|953708_1
,953708.0,,,953708.0|953708_2,,,77.35683,28.64316,,137.0,,20.0,30.0,,2.0,9.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,953708.0|953708_2,1800.0,953708,953708_2,953708_2,953708.0,953708_2,953708.0|953708_2,953708_2|953708_2,953708_2,953708.0|953708_2
,953708.0,,,953708.0|953708_3,,,77.35683,28.64316,,426.0,,290.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,953708.0|953708_3,1800.0,953708,953708_3,953708_3,953708.0,953708_3,953708.0|953708_3,953708_3|953708_3,953708_3,953708.0|953708_3
,11625.0,,,11625.0|11625_1,,,77.34731,28.63862,,242.0,,340.0,30.0,,2.0,4.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,11625.0|11625_1,1800.0,11625,11625_1,11625_1,11625.0,11625_1,11625.0|11625_1,11625_1|11625_1,11625_1,11625.0|11625_1
,11625.0,,,11625.0|11625_2,,,77.34731,28.63862,,52.0,,100.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,11625.0|11625_2,1800.0,11625,11625_2,11625_2,11625.0,11625_2,11625.0|11625_2,11625_2|11625_2,11625_2,11625.0|11625_2
,11625.0,,,11625.0|11625_3,,,77.34731,28.63862,,52.0,,20.0,30.0,,2.0,9.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,11625.0|11625_3,1800.0,11625,11625_3,11625_3,11625.0,11625_3,11625.0|11625_3,11625_3|11625_3,11625_3,11625.0|11625_3
,12248.0,,,12248.0|12248_1,,,77.3485,28.64087,,32.0,,190.0,30.0,,2.0,2.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,12248.0|12248_1,1800.0,12248,12248_1,12248_1,12248.0,12248_1,12248.0|12248_1,12248_1|12248_1,12248_1,12248.0|12248_1
,12248.0,,,12248.0|12248_2,,,77.3485,28.64087,,345.0,,10.0,30.0,,2.0,9.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,12248.0|12248_2,1800.0,12248,12248_2,12248_2,12248.0,12248_2,12248.0|12248_2,12248_2|12248_2,12248_2,12248.0|12248_2
,12248.0,,,12248.0|12248_3,,,77.3485,28.64087,,259.0,,90.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,12248.0|12248_3,1800.0,12248,12248_3,12248_3,12248.0,12248_3,12248.0|12248_3,12248_3|12248_3,12248_3,12248.0|12248_3
,14067.0,,,14067.0|14067_1,,,77.36124,28.64726,,145.0,,50.0,30.0,,2.0,8.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,14067.0|14067_1,1800.0,14067,14067_1,14067_1,14067.0,14067_1,14067.0|14067_1,14067_1|14067_1,14067_1,14067.0|14067_1
,14067.0,,,14067.0|14067_2,,,77.36124,28.64726,,354.0,,110.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,14067.0|14067_2,1800.0,14067,14067_2,14067_2,14067.0,14067_2,14067.0|14067_2,14067_2|14067_2,14067_2,14067.0|14067_2
,14067.0,,,14067.0|14067_3,,,77.36124,28.64726,,329.0,,350.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,14067.0|14067_3,1800.0,14067,14067_3,14067_3,14067.0,14067_3,14067.0|14067_3,14067_3|14067_3,14067_3,14067.0|14067_3
,2158.0,,,2158.0|2158_1,,,77.35263,28.64054,,132.0,,150.0,30.0,,2.0,5.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,2158.0|2158_1,1800.0,2158,2158_1,2158_1,2158.0,2158_1,2158.0|2158_1,2158_1|2158_1,2158_1,2158.0|2158_1
,2158.0,,,2158.0|2158_1,,,77.352725,28.640505,,132.0,,150.0,30.0,,2.0,6.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,2158.0|2158_1,1800.0,2158,2158_1,2158_1,2158.0,2158_1,2158.0|2158_1,2158_1|2158_1,2158_1,2158.0|2158_1
,2158.0,,,2158.0|2158_2,,,77.35263,28.64054,,476.0,,50.0,30.0,,2.0,8.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,2158.0|2158_2,1800.0,2158,2158_2,2158_2,2158.0,2158_2,2158.0|2158_2,2158_2|2158_2,2158_2,2158.0|2158_2
,2158.0,,,2158.0|2158_2,,,77.352725,28.640505,,476.0,,50.0,30.0,,2.0,7.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,2158.0|2158_2,1800.0,2158,2158_2,2158_2,2158.0,2158_2,2158.0|2158_2,2158_2|2158_2,2158_2,2158.0|2158_2
,2158.0,,,2158.0|2158_3,,,77.35263,28.64054,,111.0,,60.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,2158.0|2158_3,1800.0,2158,2158_3,2158_3,2158.0,2158_3,2158.0|2158_3,2158_3|2158_3,2158_3,2158.0|2158_3
,2158.0,,,2158.0|2158_3,,,77.352725,28.640505,,111.0,,60.0,30.0,,2.0,9.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,2158.0|2158_3,1800.0,2158,2158_3,2158_3,2158.0,2158_3,2158.0|2158_3,2158_3|2158_3,2158_3,2158.0|2158_3
,420230.0,,,420230.0|420230_1,,,77.36375,28.64605,,327.0,,320.0,30.0,,2.0,4.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,420230.0|420230_1,1800.0,420230,420230_1,420230_1,420230.0,420230_1,420230.0|420230_1,420230_1|420230_1,420230_1,420230.0|420230_1
,420230.0,,,420230.0|420230_2,,,77.36375,28.64605,,328.0,,40.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,420230.0|420230_2,1800.0,420230,420230_2,420230_2,420230.0,420230_2,420230.0|420230_2,420230_2|420230_2,420230_2,420230.0|420230_2
,420230.0,,,420230.0|420230_3,,,77.36375,28.64605,,181.0,,260.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,420230.0|420230_3,1800.0,420230,420230_3,420230_3,420230.0,420230_3,420230.0|420230_3,420230_3|420230_3,420230_3,420230.0|420230_3
,462057.0,,,462057.0|462057_1,,,77.34818,28.63446,,112.0,,360.0,30.0,,2.0,5.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,462057.0|462057_1,1800.0,462057,462057_1,462057_1,462057.0,462057_1,462057.0|462057_1,462057_1|462057_1,462057_1,462057.0|462057_1
,462057.0,,,462057.0|462057_2,,,77.34818,28.63446,,173.0,,180.0,30.0,,2.0,6.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,462057.0|462057_2,1800.0,462057,462057_2,462057_2,462057.0,462057_2,462057.0|462057_2,462057_2|462057_2,462057_2,462057.0|462057_2
,462057.0,,,462057.0|462057_3,,,77.34818,28.63446,,87.0,,40.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,462057.0|462057_3,1800.0,462057,462057_3,462057_3,462057.0,462057_3,462057.0|462057_3,462057_3|462057_3,462057_3,462057.0|462057_3
,603429.0,,,603429.0|603429_1,,,77.34131,28.634,,69.0,,230.0,30.0,,2.0,4.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,603429.0|603429_1,1800.0,603429,603429_1,603429_1,603429.0,603429_1,603429.0|603429_1,603429_1|603429_1,603429_1,603429.0|603429_1
,603429.0,,,603429.0|603429_2,,,77.34131,28.634,,72.0,,160.0,30.0,,2.0,8.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,603429.0|603429_2,1800.0,603429,603429_2,603429_2,603429.0,603429_2,603429.0|603429_2,603429_2|603429_2,603429_2,603429.0|603429_2
,603429.0,,,603429.0|603429_3,,,77.34131,28.634,,70.0,,10.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,603429.0|603429_3,1800.0,603429,603429_3,603429_3,603429.0,603429_3,603429.0|603429_3,603429_3|603429_3,603429_3,603429.0|603429_3
,607536.0,,,607536.0|607536_1,,,77.36012,28.64574,,157.0,,330.0,30.0,,2.0,9.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,607536.0|607536_1,1800.0,607536,607536_1,607536_1,607536.0,607536_1,607536.0|607536_1,607536_1|607536_1,607536_1,607536.0|607536_1
,607536.0,,,607536.0|607536_2,,,77.36012,28.64574,,12.0,,120.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,607536.0|607536_2,1800.0,607536,607536_2,607536_2,607536.0,607536_2,607536.0|607536_2,607536_2|607536_2,607536_2,607536.0|607536_2
,607536.0,,,607536.0|607536_3,,,77.36012,28.64574,,131.0,,180.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,607536.0|607536_3,1800.0,607536,607536_3,607536_3,607536.0,607536_3,607536.0|607536_3,607536_3|607536_3,607536_3,607536.0|607536_3
,613462.0,,,613462.0|613462_1,,,77.35208,28.64475,,412.0,,60.0,30.0,,2.0,4.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,613462.0|613462_1,1800.0,613462,613462_1,613462_1,613462.0,613462_1,613462.0|613462_1,613462_1|613462_1,613462_1,613462.0|613462_1
,613462.0,,,613462.0|613462_2,,,77.35208,28.64475,,160.0,,240.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,613462.0|613462_2,1800.0,613462,613462_2,613462_2,613462.0,613462_2,613462.0|613462_2,613462_2|613462_2,613462_2,613462.0|613462_2
,613462.0,,,613462.0|613462_3,,,77.35208,28.64475,,159.0,,250.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,613462.0|613462_3,1800.0,613462,613462_3,613462_3,613462.0,613462_3,613462.0|613462_3,613462_3|613462_3,613462_3,613462.0|613462_3
,616584.0,,,616584.0|616584_1,,,77.35463,28.64404,,170.0,,200.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,616584.0|616584_1,1800.0,616584,616584_1,616584_1,616584.0,616584_1,616584.0|616584_1,616584_1|616584_1,616584_1,616584.0|616584_1
,616584.0,,,616584.0|616584_2,,,77.35463,28.64404,,336.0,,20.0,30.0,,2.0,8.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,616584.0|616584_2,1800.0,616584,616584_2,616584_2,616584.0,616584_2,616584.0|616584_2,616584_2|616584_2,616584_2,616584.0|616584_2
,616584.0,,,616584.0|616584_3,,,77.35463,28.64404,,0.0,,100.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,616584.0|616584_3,1800.0,616584,616584_3,616584_3,616584.0,616584_3,616584.0|616584_3,616584_3|616584_3,616584_3,616584.0|616584_3
,618599.0,,,618599.0|618599_1,,,77.34306,28.63722,,252.0,,160.0,20.0,,2.0,2.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,618599.0|618599_1,1800.0,618599,618599_1,618599_1,618599.0,618599_1,618599.0|618599_1,618599_1|618599_1,618599_1,618599.0|618599_1
,618599.0,,,618599.0|618599_2,,,77.34306,28.63722,,253.0,,40.0,30.0,,2.0,8.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,618599.0|618599_2,1800.0,618599,618599_2,618599_2,618599.0,618599_2,618599.0|618599_2,618599_2|618599_2,618599_2,618599.0|618599_2
,618599.0,,,618599.0|618599_3,,,77.34306,28.63722,,252.0,,220.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,618599.0|618599_3,1800.0,618599,618599_3,618599_3,618599.0,618599_3,618599.0|618599_3,618599_3|618599_3,618599_3,618599.0|618599_3
,907535.0,,,907535.0|907535_1,,,77.35048,28.64237,,60.0,,150.0,30.0,,2.0,3.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,907535.0|907535_1,1800.0,907535,907535_1,907535_1,907535.0,907535_1,907535.0|907535_1,907535_1|907535_1,907535_1,907535.0|907535_1
,907535.0,,,907535.0|907535_2,,,77.35048,28.64237,,61.0,,250.0,30.0,,2.0,9.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,907535.0|907535_2,1800.0,907535,907535_2,907535_2,907535.0,907535_2,907535.0|907535_2,907535_2|907535_2,907535_2,907535.0|907535_2
,907535.0,,,907535.0|907535_3,,,77.35048,28.64237,,62.0,,50.0,30.0,,2.0,10.0,46.0,,,,,1800.0,,,1750.0,Airtel,196.0,,4G,907535.0|907535_3,1800.0,907535,907535_3,907535_3,907535.0,907535_3,907535.0|907535_3,907535_3|907535_3,907535_3,907535.0|907535_3
